a.yang:5: warning: UNUSED_IMPORT
a.yang:10: error: TYPE_ALREADY_DEFINED
a.yang:12: error: CIRCULAR_DEPENDENCY
a.yang:14: error: CIRCULAR_DEPENDENCY
a.yang:16: error: CIRCULAR_DEPENDENCY
a.yang:37: error: BAD_RESTRICTION
a.yang:48: error: TYPE_VALUE
a.yang:59: error: TYPE_VALUE
a.yang:66: error: DUPLICATE_ENUM_VALUE
a.yang:68: error: BAD_VALUE
a.yang:69: error: BAD_VALUE
a.yang:70: error: BAD_VALUE
a.yang:71: error: DUPLICATE_ENUM_NAME
a.yang:83: error: DUPLICATE_BIT_POSITION
a.yang:99: error: BAD_TYPE_IN_UNION
a.yang:106: error: BAD_TYPE_IN_UNION
a.yang:124: error: LEAFREF_IDENTIFIER_NOT_FOUND
a.yang:134: error: DUPLICATE_CHILD_NAME
a.yang:138: error: CIRCULAR_DEPENDENCY
a.yang:142: error: GROUPING_NOT_FOUND
a.yang:147: error: ENUM_VALUE
a.yang:157: error: ENUM_VALUE
