xpath,mod_prefix_path
/ietf-interfaces-multikey:interfaces,/ietf-interfaces-multikey:ifm:interfaces
/ietf-interfaces-multikey:interfaces/interface[name][description],/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]
/ietf-interfaces-multikey:interfaces/interface[name][description]/name,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:name
/ietf-interfaces-multikey:interfaces/interface[name][description]/description,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:description
/ietf-interfaces-multikey:interfaces/interface[name][description]/type,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:type
/ietf-interfaces-multikey:interfaces/interface[name][description]/enabled,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:enabled
/ietf-interfaces-multikey:interfaces/interface[name][description]/link-up-down-trap-enable,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:link-up-down-trap-enable
/ietf-interfaces-multikey:interfaces/interface[name][description]/admin-status,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:admin-status
/ietf-interfaces-multikey:interfaces/interface[name][description]/oper-status,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:oper-status
/ietf-interfaces-multikey:interfaces/interface[name][description]/last-change,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:last-change
/ietf-interfaces-multikey:interfaces/interface[name][description]/if-index,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:if-index
/ietf-interfaces-multikey:interfaces/interface[name][description]/phys-address,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:phys-address
/ietf-interfaces-multikey:interfaces/interface[name][description]/higher-layer-if,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:higher-layer-if
/ietf-interfaces-multikey:interfaces/interface[name][description]/lower-layer-if,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:lower-layer-if
/ietf-interfaces-multikey:interfaces/interface[name][description]/speed,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:speed
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/discontinuity-time,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:discontinuity-time
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-octets,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-octets
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-unicast-pkts,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-unicast-pkts
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-broadcast-pkts,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-broadcast-pkts
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-multicast-pkts,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-multicast-pkts
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-discards,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-discards
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-errors,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-errors
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/in-unknown-protos,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:in-unknown-protos
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-octets,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-octets
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-unicast-pkts,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-unicast-pkts
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-broadcast-pkts,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-broadcast-pkts
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-multicast-pkts,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-multicast-pkts
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-discards,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-discards
/ietf-interfaces-multikey:interfaces/interface[name][description]/statistics/out-errors,/ietf-interfaces-multikey:ifm:interfaces/ietf-interfaces-multikey:ifm:interface[name][description]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:out-errors
/ietf-interfaces-multikey:interfaces-state,/ietf-interfaces-multikey:ifm:interfaces-state
/ietf-interfaces-multikey:interfaces-state/interface[name],/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]
/ietf-interfaces-multikey:interfaces-state/interface[name]/name,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:name
/ietf-interfaces-multikey:interfaces-state/interface[name]/type,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:type
/ietf-interfaces-multikey:interfaces-state/interface[name]/admin-status,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:admin-status
/ietf-interfaces-multikey:interfaces-state/interface[name]/oper-status,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:oper-status
/ietf-interfaces-multikey:interfaces-state/interface[name]/last-change,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:last-change
/ietf-interfaces-multikey:interfaces-state/interface[name]/if-index,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:if-index
/ietf-interfaces-multikey:interfaces-state/interface[name]/phys-address,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:phys-address
/ietf-interfaces-multikey:interfaces-state/interface[name]/higher-layer-if,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:higher-layer-if
/ietf-interfaces-multikey:interfaces-state/interface[name]/lower-layer-if,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:lower-layer-if
/ietf-interfaces-multikey:interfaces-state/interface[name]/speed,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:speed
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics
/ietf-interfaces-multikey:interfaces-state/interface[name]/statistics/discontinuity-time,/ietf-interfaces-multikey:ifm:interfaces-state/ietf-interfaces-multikey:ifm:interface[name]/ietf-interfaces-multikey:ifm:statistics/ietf-interfaces-multikey:ifm:discontinuity-time
