xpath,resolved_leafref
/ietf-interfaces:interfaces,
/ietf-interfaces:interfaces/interface,
/ietf-interfaces:interfaces/interface/admin-status,
/ietf-interfaces:interfaces/interface/description,
/ietf-interfaces:interfaces/interface/enabled,
/ietf-interfaces:interfaces/interface/higher-layer-if,/ietf-interfaces:interfaces/interface/name
/ietf-interfaces:interfaces/interface/if-index,
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters,
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters/extended-parameter,
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters/leafref-parameter,/ietf-interfaces:interfaces/interface/name
/ietf-interfaces:interfaces/interface/last-change,
/ietf-interfaces:interfaces/interface/link-up-down-trap-enable,
/ietf-interfaces:interfaces/interface/lower-layer-if,/ietf-interfaces:interfaces/interface/name
/ietf-interfaces:interfaces/interface/name,
/ietf-interfaces:interfaces/interface/oper-status,
/ietf-interfaces:interfaces/interface/phys-address,
/ietf-interfaces:interfaces/interface/speed,
/ietf-interfaces:interfaces/interface/statistics,
/ietf-interfaces:interfaces/interface/statistics/discontinuity-time,
/ietf-interfaces:interfaces/interface/statistics/in-broadcast-pkts,
/ietf-interfaces:interfaces/interface/statistics/in-discards,
/ietf-interfaces:interfaces/interface/statistics/in-errors,
/ietf-interfaces:interfaces/interface/statistics/in-multicast-pkts,
/ietf-interfaces:interfaces/interface/statistics/in-octets,
/ietf-interfaces:interfaces/interface/statistics/in-unicast-pkts,
/ietf-interfaces:interfaces/interface/statistics/in-unknown-protos,
/ietf-interfaces:interfaces/interface/statistics/out-broadcast-pkts,
/ietf-interfaces:interfaces/interface/statistics/out-discards,
/ietf-interfaces:interfaces/interface/statistics/out-errors,
/ietf-interfaces:interfaces/interface/statistics/out-multicast-pkts,
/ietf-interfaces:interfaces/interface/statistics/out-octets,
/ietf-interfaces:interfaces/interface/statistics/out-unicast-pkts,
/ietf-interfaces:interfaces/interface/type,
/ietf-interfaces:interfaces-state,
/ietf-interfaces:interfaces-state/interface,
/ietf-interfaces:interfaces-state/interface/admin-status,
/ietf-interfaces:interfaces-state/interface/higher-layer-if,/ietf-interfaces:interfaces-state/interface/name
/ietf-interfaces:interfaces-state/interface/if-index,
/ietf-interfaces:interfaces-state/interface/last-change,
/ietf-interfaces:interfaces-state/interface/lower-layer-if,/ietf-interfaces:interfaces-state/interface/name
/ietf-interfaces:interfaces-state/interface/name,
/ietf-interfaces:interfaces-state/interface/oper-status,
/ietf-interfaces:interfaces-state/interface/phys-address,
/ietf-interfaces:interfaces-state/interface/speed,
/ietf-interfaces:interfaces-state/interface/statistics,
/ietf-interfaces:interfaces-state/interface/statistics/discontinuity-time,
/ietf-interfaces:interfaces-state/interface/statistics/in-broadcast-pkts,
/ietf-interfaces:interfaces-state/interface/statistics/in-discards,
/ietf-interfaces:interfaces-state/interface/statistics/in-errors,
/ietf-interfaces:interfaces-state/interface/statistics/in-multicast-pkts,
/ietf-interfaces:interfaces-state/interface/statistics/in-octets,
/ietf-interfaces:interfaces-state/interface/statistics/in-unicast-pkts,
/ietf-interfaces:interfaces-state/interface/statistics/in-unknown-protos,
/ietf-interfaces:interfaces-state/interface/statistics/out-broadcast-pkts,
/ietf-interfaces:interfaces-state/interface/statistics/out-discards,
/ietf-interfaces:interfaces-state/interface/statistics/out-errors,
/ietf-interfaces:interfaces-state/interface/statistics/out-multicast-pkts,
/ietf-interfaces:interfaces-state/interface/statistics/out-octets,
/ietf-interfaces:interfaces-state/interface/statistics/out-unicast-pkts,
/ietf-interfaces:interfaces-state/interface/type,
