xpath,status
/ietf-interfaces:interfaces,current
/ietf-interfaces:interfaces/interface,current
/ietf-interfaces:interfaces/interface/admin-status,current
/ietf-interfaces:interfaces/interface/description,current
/ietf-interfaces:interfaces/interface/enabled,current
/ietf-interfaces:interfaces/interface/higher-layer-if,current
/ietf-interfaces:interfaces/interface/if-index,current
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters,current
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters/extended-parameter,current
/ietf-interfaces:interfaces/interface/interfaces-ext:extended-parameters/leafref-parameter,current
/ietf-interfaces:interfaces/interface/last-change,current
/ietf-interfaces:interfaces/interface/link-up-down-trap-enable,current
/ietf-interfaces:interfaces/interface/lower-layer-if,current
/ietf-interfaces:interfaces/interface/name,current
/ietf-interfaces:interfaces/interface/oper-status,current
/ietf-interfaces:interfaces/interface/phys-address,current
/ietf-interfaces:interfaces/interface/speed,current
/ietf-interfaces:interfaces/interface/statistics,current
/ietf-interfaces:interfaces/interface/statistics/discontinuity-time,current
/ietf-interfaces:interfaces/interface/statistics/in-broadcast-pkts,current
/ietf-interfaces:interfaces/interface/statistics/in-discards,current
/ietf-interfaces:interfaces/interface/statistics/in-errors,current
/ietf-interfaces:interfaces/interface/statistics/in-multicast-pkts,current
/ietf-interfaces:interfaces/interface/statistics/in-octets,current
/ietf-interfaces:interfaces/interface/statistics/in-unicast-pkts,current
/ietf-interfaces:interfaces/interface/statistics/in-unknown-protos,current
/ietf-interfaces:interfaces/interface/statistics/out-broadcast-pkts,current
/ietf-interfaces:interfaces/interface/statistics/out-discards,current
/ietf-interfaces:interfaces/interface/statistics/out-errors,current
/ietf-interfaces:interfaces/interface/statistics/out-multicast-pkts,current
/ietf-interfaces:interfaces/interface/statistics/out-octets,current
/ietf-interfaces:interfaces/interface/statistics/out-unicast-pkts,current
/ietf-interfaces:interfaces/interface/type,current
/ietf-interfaces:interfaces-state,deprecated
/ietf-interfaces:interfaces-state/interface,deprecated
/ietf-interfaces:interfaces-state/interface/admin-status,deprecated
/ietf-interfaces:interfaces-state/interface/higher-layer-if,deprecated
/ietf-interfaces:interfaces-state/interface/if-index,deprecated
/ietf-interfaces:interfaces-state/interface/last-change,deprecated
/ietf-interfaces:interfaces-state/interface/lower-layer-if,deprecated
/ietf-interfaces:interfaces-state/interface/name,deprecated
/ietf-interfaces:interfaces-state/interface/oper-status,deprecated
/ietf-interfaces:interfaces-state/interface/phys-address,deprecated
/ietf-interfaces:interfaces-state/interface/speed,deprecated
/ietf-interfaces:interfaces-state/interface/statistics,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/discontinuity-time,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/in-broadcast-pkts,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/in-discards,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/in-errors,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/in-multicast-pkts,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/in-octets,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/in-unicast-pkts,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/in-unknown-protos,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/out-broadcast-pkts,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/out-discards,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/out-errors,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/out-multicast-pkts,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/out-octets,deprecated
/ietf-interfaces:interfaces-state/interface/statistics/out-unicast-pkts,deprecated
/ietf-interfaces:interfaces-state/interface/type,deprecated
