xpath,primitive_type
/ietf-interfaces:interfaces/interface/speed,uint64
/ietf-interfaces:interfaces/interface/statistics/in-broadcast-pkts,uint64
/ietf-interfaces:interfaces/interface/statistics/in-multicast-pkts,uint64
/ietf-interfaces:interfaces/interface/statistics/in-octets,uint64
/ietf-interfaces:interfaces/interface/statistics/in-unicast-pkts,uint64
/ietf-interfaces:interfaces/interface/statistics/out-broadcast-pkts,uint64
/ietf-interfaces:interfaces/interface/statistics/out-multicast-pkts,uint64
/ietf-interfaces:interfaces/interface/statistics/out-octets,uint64
/ietf-interfaces:interfaces/interface/statistics/out-unicast-pkts,uint64
/ietf-interfaces:interfaces-state/interface/speed,uint64
/ietf-interfaces:interfaces-state/interface/statistics/in-broadcast-pkts,uint64
/ietf-interfaces:interfaces-state/interface/statistics/in-multicast-pkts,uint64
/ietf-interfaces:interfaces-state/interface/statistics/in-octets,uint64
/ietf-interfaces:interfaces-state/interface/statistics/in-unicast-pkts,uint64
/ietf-interfaces:interfaces-state/interface/statistics/out-broadcast-pkts,uint64
/ietf-interfaces:interfaces-state/interface/statistics/out-multicast-pkts,uint64
/ietf-interfaces:interfaces-state/interface/statistics/out-octets,uint64
/ietf-interfaces:interfaces-state/interface/statistics/out-unicast-pkts,uint64
