
SID        Assigned to
---------  --------------------------------------------------
20000      module toaster
20020      identity aish-merahrah (New)
20021      identity ajdov-kruh (New)
20022      identity anpan (New)
20023      identity appam (New)
20024      identity arepa (New)
20100      identity baba (New)
20101      identity bagel (New)
20102      identity baguette (New)
20103      identity bakarkhani (New)
20104      identity bammy (New)
20105      identity banana-bread (New)
20106      identity bannock (New)
20107      identity bara-brith (New)
20108      identity brioche (New)
20018      identity croissant
20001      identity frozen-bagel
20002      identity frozen-waffle
20003      identity hash-brown
20004      identity toast-type
20005      identity wheat-bread
20006      identity white-bread
20007      identity wonder-bread
20008      data /toaster:cancel-toast
20009      data /toaster:make-toast
20010      data /toaster:make-toast/input/toasterDoneness
20011      data /toaster:make-toast/input/toasterToastType
20012      data /toaster:toastDone
20013      data /toaster:toastDone/toastStatus
20014      data /toaster:toaster
20019      data /toaster:toaster/darknessFactor
20015      data /toaster:toaster/toasterManufacturer
20016      data /toaster:toaster/toasterModelNumber
20017      data /toaster:toaster/toasterStatus

File toaster@2019-01-01.sid updated
Number of SIDs available : 50
Number of SIDs used : 34
